x	y
5.1794485750304915	-5743.625
5.180182010074541	-5567.625
5.180915445118591	-6113
5.18164888016264	-5752.6875
5.182382315206689	-6130.5625
5.183115750250739	-6241.0625
5.183849185294788	-6299
5.184582620338837	-6108.625
5.185316055382887	-5518.0625
5.186049490426936	-5790.3125
5.186782925470985	-5488.625
5.187516360515034	-5315.6875
5.188249795559084	-5591.4375
5.188983230603133	-6151.1875
5.1897166656471825	-6138.25
5.1904501006912325	-5824.75
5.191183535735282	-6552.4375
5.191916970779331	-6065.6875
5.192650405823381	-5830.125
5.19338384086743	-5562
5.194117275911479	-5625.1875
5.194850710955529	-5969.6875
5.195584145999578	-5808.75
5.196317581043627	-5947.375
5.197051016087676	-5758.375
5.197784451131726	-6017.75
5.198517886175775	-6391.0625
5.199251321219824	-6058.1875
5.199984756263874	-6124.5625
5.2007181913079235	-6255.125
5.201451626351973	-5894.25
5.2021850613960225	-5687.1875
5.202918496440072	-6093.875
5.203651931484121	-5497.875
5.20438536652817	-5030.8125
5.20511880157222	-5504.25
5.205852236616269	-5633.0625
5.206585671660318	-5634.0625
5.207319106704368	-6098.5
5.208052541748417	-6077.375
5.208785976792466	-5352.6875
5.209519411836516	-5780.875
5.210252846880565	-6183.6875
5.210986281924614	-5189.4375
5.211719716968664	-5503.375
5.2124531520127135	-6131.375
5.213186587056763	-5457.125
5.213920022100812	-5519.9375
5.214653457144862	-5876
5.215386892188911	-5767.75
5.21612032723296	-5967.0625
5.21685376227701	-5907.8125
5.217587197321059	-6120.125
5.218320632365108	-4951
5.219054067409158	-4572.0625
5.219787502453207	-3766
5.220520937497256	-3667.125
5.221254372541305	-4039.5625
5.221987807585355	-3024.5
5.2227212426294045	-2914.5
5.223454677673454	-3966.625
5.224188112717504	-3485.0625
5.224921547761553	-3262.9375
5.225654982805602	-4569.9375
5.226388417849652	-4332.3125
5.227121852893701	-4025.3125
5.22785528793775	-4509.0625
5.2285887229818	-5375.4375
5.229322158025849	-5808.0625
5.230055593069898	-5632.0625
5.230789028113947	-5663.1875
5.231522463157997	-5277.5625
5.232255898202046	-5066.6875
5.2329893332460955	-5168.3125
5.2337227682901455	-5081.5625
5.234456203334195	-5351.75
5.235189638378244	-5942.875
5.235923073422294	-5602.25
5.236656508466343	-5735.5
5.237389943510392	-6206.3125
5.238123378554441	-5760.4375
5.238856813598491	-5241.9375
5.23959024864254	-5462.9375
5.240323683686589	-6052.75
5.241057118730639	-5854.0625
5.241790553774688	-5025.3125
5.242523988818737	-5683.1875
5.243257423862787	-5801.5
5.2439908589068365	-5340.4375
5.244724293950886	-6169.5625
5.245457728994936	-5837.5625
5.246191164038985	-5418.25
5.246924599083034	-5688.1875
5.247658034127083	-5787.25
5.248391469171133	-5750.3125
5.249124904215182	-5877.0625
5.249858339259231	-5824.9375
5.250591774303281	-5950.8125
5.25132520934733	-5213.125
5.252058644391379	-5205.9375
5.252792079435429	-4668.0625
5.253525514479478	-5275
5.2542589495235275	-5702.9375
5.254992384567577	-5665.8125
5.2557258196116265	-5073.25
5.256459254655676	-5770.25
5.257192689699725	-4347.3125
5.257926124743775	-5341.125
5.258659559787824	-4482.25
5.259392994831873	-3940.125
5.260126429875923	-3964.6875
5.260859864919972	-3988.6875
5.261593299964021	-3900.6875
5.262326735008071	-3843.9375
5.26306017005212	-3055.25
5.263793605096169	-3331.6875
5.264527040140218	-4581.375
5.265260475184268	-4033.5625
5.2659939102283175	-4175
5.266727345272367	-5168.5625
5.267460780316417	-5748.25
5.268194215360466	-5784.125
5.268927650404515	-6139.6875
5.269661085448565	-5729.6875
5.270394520492614	-5800.8125
5.271127955536663	-6012.0625
5.271861390580712	-5777.0625
5.272594825624762	-6393.875
5.273328260668811	-5563.875
5.27406169571286	-5408.125
5.27479513075691	-5892.75
5.275528565800959	-5687.875
5.2762620008450085	-5650.5
5.2769954358890585	-5931.8125
5.277728870933108	-5601.5
5.278462305977157	-6063
5.279195741021207	-5923.4375
5.279929176065256	-5429.25
5.280662611109305	-5986.6875
5.281396046153354	-5878.0625
5.282129481197404	-5403.6875
5.282862916241453	-5624.5625
5.283596351285502	-5608.6875
5.284329786329552	-5365.25
5.285063221373601	-5967.625
5.28579665641765	-6054.125
5.2865300914617	-6342.125
5.2872635265057495	-5896.125
5.287996961549799	-5681.3125
5.288730396593848	-6053.25
5.289463831637898	-6160.875
5.290197266681947	-6310.125
5.290930701725996	-5756.3125
5.291664136770046	-5770.25
5.292397571814095	-5972
5.293131006858144	-5639.75
5.293864441902194	-5712.4375
5.294597876946243	-6822.3125
5.295331311990292	-6105.9375
5.296064747034342	-5964.75
5.296798182078391	-6291.0625
5.2975316171224405	-5844.875
5.29826505216649	-6387.4375
5.29899848721054	-6242.375
5.299731922254589	-5656.3125
5.300465357298638	-5744.6875
5.301198792342688	-5833.0625
5.301932227386737	-5701.4375
5.302665662430786	-6092.8125
5.303399097474836	-5891.5
5.304132532518885	-5763.75
5.304865967562934	-6062.875
5.305599402606983	-5964.3125
5.306332837651033	-5891.625
5.307066272695082	-6274.3125
5.3077997077391315	-6102.125
5.3085331427831814	-5282.375
5.3092665778272305	-6323.875
5.31000001287128	-5654.875
5.31073344791533	-6024.4375
5.311466882959379	-5996
5.312200318003428	-5445.6875
5.312933753047478	-5821.5
5.313667188091527	-5242.4375
5.314400623135576	-5673.4375
5.315134058179625	-5564.6875
5.315867493223675	-4187.8125
5.316600928267724	-2509.6875
5.317334363311773	-4179.9375
5.318067798355823	-4943
5.318801233399872	-5816.875
5.3195346684439215	-5984.125
5.3202681034879715	-6117.8125
5.321001538532021	-5575.375
5.32173497357607	-6099.625
5.322468408620119	-5733.4375
5.323201843664169	-5943.1875
5.323935278708218	-5900.75
5.324668713752267	-5231.25
5.325402148796317	-5580.5625
5.326135583840366	-5811.0625
5.326869018884415	-6001.3125
5.327602453928465	-5637.6875
5.328335888972514	-5636.1875
5.329069324016563	-5638.9375
5.329802759060613	-5972
5.3305361941046625	-6232.9375
5.331269629148712	-6296.4375
5.332003064192761	-5797.5625
5.332736499236811	-5569.1875
5.33346993428086	-5552.9375
5.334203369324909	-5652.875
5.334936804368959	-6263.4375
5.335670239413008	-5474.3125
5.336403674457057	-5954.6875
5.337137109501107	-5768.75
5.337870544545156	-5909.8125
5.338603979589205	-5547.4375
5.339337414633254	-6124.4375
5.340070849677304	-5965.75
5.3408042847213535	-5551.6875
5.341537719765403	-5300.3125
5.342271154809453	-5939.125
5.343004589853502	-5590.75
5.343738024897551	-6075.9375
5.344471459941601	-5992.125
5.34520489498565	-5814.0625
5.345938330029699	-5781.8125
5.346671765073749	-5958.0625
5.347405200117798	-6253.125
5.348138635161847	-6077.5
5.348872070205896	-5604.3125
5.349605505249946	-5455.3125
5.350338940293995	-6156.5
5.3510723753380445	-6322.75
5.3518058103820945	-5776.4375
5.352539245426144	-5782.125
5.353272680470193	-6024.9375
5.354006115514243	-6004.6875
5.354739550558292	-6369.875
5.355472985602341	-6196.9375
5.35620642064639	-6015
5.35693985569044	-6295.0625
5.357673290734489	-6069.125
5.358406725778538	-6143.0625
5.359140160822588	-5492.6875
5.359873595866637	-6053.25
5.360607030910686	-5284.6875
5.361340465954736	-5519.875
5.3620739009987854	-5658.5
5.3628073360428345	-5343.8125
5.3635407710868845	-5487
5.364274206130934	-5710.75
5.365007641174983	-5978.625
5.365741076219032	-6152.875
5.366474511263082	-5641.8125
5.367207946307131	-5941.875
5.36794138135118	-5669.3125
5.36867481639523	-6057.25
5.369408251439279	-5862.375
5.370141686483328	-5660.8125
5.370875121527378	-6181.875
5.371608556571427	-5715.75
5.372341991615476	-6326.875
5.3730754266595255	-5999.6875
5.3738088617035755	-6826.875
5.374542296747625	-6480.3125
5.375275731791674	-5527.9375
5.376009166835724	-5995.0625
5.376742601879773	-5651.0625
5.377476036923822	-5765.75
5.378209471967872	-5776.0625
5.378942907011921	-6144.6875
5.37967634205597	-6095.875
5.38040977710002	-5599.5
5.381143212144069	-6099.75
5.381876647188118	-5814.0625
5.382610082232167	-5712.4375
5.383343517276217	-6007.875
5.3840769523202665	-5823.0625
5.384810387364316	-5389.375
5.385543822408366	-6558.625
5.386277257452415	-6165.1875
5.387010692496464	-6082.0625
5.387744127540514	-6087.0625
5.388477562584563	-6060.3125
5.389210997628612	-5854.8125
5.389944432672661	-6226.6875
5.390677867716711	-5744.375
5.39141130276076	-5958.375
5.392144737804809	-6050.1875
5.392878172848859	-5767
5.393611607892908	-5637.125
5.3943450429369575	-6068.625
5.3950784779810075	-6024.4375
5.395811913025057	-5568.8125
5.396545348069106	-6638.25
5.397278783113156	-6071.0625
5.398012218157205	-6066
5.398745653201254	-5826.1875
5.399479088245303	-5729.4375
5.400212523289353	-6310.9375
5.400945958333402	-5842
5.401679393377451	-5755
5.402412828421501	-6081.6875
5.40314626346555	-6165.4375
5.403879698509599	-6042.6875
5.404613133553649	-6039.125
5.4053465685976985	-5604.1875
5.406080003641748	-6198.125
5.406813438685797	-5305.375
5.407546873729847	-6295.4375
5.408280308773896	-5987.6875
5.409013743817945	-5869.625
5.409747178861995	-5891
5.410480613906044	-6332.4375
5.411214048950093	-6203.125
5.411947483994143	-5826.75
5.412680919038192	-5970.625
5.413414354082241	-6368.6875
5.414147789126291	-5891.5
5.41488122417034	-5575
5.4156146592143894	-5396
5.4163480942584386	-6123.0625
5.4170815293024885	-6285.1875
5.417814964346538	-5951.6875
5.418548399390587	-6014.0625
5.419281834434637	-6170.8125
5.420015269478686	-5799.125
5.420748704522735	-5803.1875
5.421482139566785	-6122.4375
5.422215574610834	-6231.5625
5.422949009654883	-5895.4375
5.423682444698932	-6582.875
5.424415879742982	-6136.9375
5.425149314787031	-6030.875
5.42588274983108	-6550.25
5.42661618487513	-5773.4375
5.4273496199191795	-5967.875
5.428083054963229	-6078.75
5.428816490007279	-6256
5.429549925051328	-6111.5625
5.430283360095377	-6324.6875
5.431016795139427	-6733.8125
5.431750230183476	-6487
5.432483665227525	-5963.875
5.433217100271574	-5840
5.433950535315624	-6246.3125
5.434683970359673	-6184.0625
5.435417405403722	-6304.8125
5.436150840447772	-6253.3125
5.436884275491821	-5648.8125
5.4376177105358705	-6022.125
5.4383511455799205	-5745.375
5.43908458062397	-6029.9375
5.439818015668019	-6394.4375
5.440551450712068	-5623.75
5.441284885756118	-6618.3125
5.442018320800167	-6147.75
5.442751755844216	-6248.875
5.443485190888266	-5616.4375
5.444218625932315	-5682.9375
5.444952060976364	-5574.1875
5.445685496020414	-6346.0625
5.446418931064463	-5875.3125
5.447152366108512	-6472.75
5.447885801152562	-5948.1875
5.4486192361966115	-5554
5.449352671240661	-6424.3125
5.45008610628471	-5535.125
5.45081954132876	-5989.0625
5.451552976372809	-5615.875
5.452286411416858	-5647.5
5.453019846460908	-6131.4375
5.453753281504957	-6280.5
5.454486716549006	-6093.125
5.455220151593056	-6307.3125
5.455953586637105	-6300.9375
5.456687021681154	-6457.5625
5.457420456725203	-6313.625
5.458153891769253	-5586.5
5.4588873268133025	-5964.1875
5.459620761857352	-6321.0625
5.460354196901402	-6329.25
5.461087631945451	-6315.9375
5.4618210669895	-6269.5
5.46255450203355	-5980.1875
5.463287937077599	-5566.6875
5.464021372121648	-5788.25
5.464754807165698	-6088
5.465488242209747	-6392.9375
5.466221677253796	-6283
5.466955112297845	-6431.125
5.467688547341895	-5831.75
5.468421982385944	-5719.8125
5.4691554174299934	-5837.125
5.469888852474043	-5660.0625
5.4706222875180925	-5947.375
5.471355722562142	-6046.875
5.472089157606192	-6120.9375
5.472822592650241	-6016.75
5.47355602769429	-6426.75
5.474289462738339	-6069.625
5.475022897782389	-5663.25
5.475756332826438	-5543.0625
5.476489767870487	-5322.4375
5.477223202914537	-5992.5625
5.477956637958586	-5634.375
5.478690073002635	-6022.6875
5.479423508046685	-6383.1875
5.480156943090734	-6086.75
5.4808903781347835	-5456.5625
5.4816238131788335	-6102.8125
5.482357248222883	-5871.5625
5.483090683266932	-5488.125
5.483824118310981	-5754.4375
5.484557553355031	-5919.0625
5.48529098839908	-5689.0625
5.486024423443129	-5979.6875
5.486757858487179	-6150.375
5.487491293531228	-5886.5625
5.488224728575277	-6222.9375
5.488958163619327	-6020.6875
5.489691598663376	-5562.625
5.490425033707425	-6354.125
5.4911584687514745	-6214.75
5.4918919037955245	-5982.875
5.492625338839574	-6226.125
5.493358773883623	-6191.5
5.494092208927673	-5871.1875
5.494825643971722	-5606.625
5.495559079015771	-5568.3125
5.496292514059821	-5777.9375
5.49702594910387	-5119.125
5.497759384147919	-5750.8125
5.498492819191969	-6115.6875
5.499226254236018	-5639.75
5.499959689280067	-5448.6875
5.500693124324116	-5979.625
5.501426559368166	-6186.75
5.5021599944122155	-5938.875
5.502893429456265	-5986.5625
5.503626864500315	-6226.0625
5.504360299544364	-5912.25
5.505093734588413	-6136.125
5.505827169632463	-5573
5.506560604676512	-6238.6875
5.507294039720561	-6215.3125
5.50802747476461	-6195.375
5.50876090980866	-5774.1875
5.509494344852709	-6108
5.510227779896758	-6263.5
5.510961214940808	-5902.5625
5.511694649984857	-6048.75
5.5124280850289065	-6343.1875
5.5131615200729565	-5666.3125
5.513894955117006	-6078.375
5.514628390161055	-6438.5625
5.515361825205105	-6118.8125
5.516095260249154	-5691.9375
5.516828695293203	-6165.375
5.517562130337252	-5957.875
5.518295565381302	-6029.25
5.519029000425351	-6119.75
5.5197624354694	-6270.5625
5.52049587051345	-5790.4375
5.521229305557499	-5942.625
5.521962740601548	-5726.9375
5.522696175645598	-5855.875
5.523429610689647	-6138.5625
5.5241630457336965	-6742.4375
5.524896480777746	-6152.5
5.525629915821796	-5859
5.526363350865845	-5912.4375
5.527096785909894	-6284.9375
5.527830220953944	-6107.0625
5.528563655997993	-6088.75
5.529297091042042	-6656.3125
5.530030526086092	-6243.3125
5.530763961130141	-5965.5
5.53149739617419	-6154.6875
5.532230831218239	-6081.5
5.532964266262289	-5680.625
5.533697701306338	-6062.3125
5.5344311363503875	-6343.8125
5.5351645713944375	-5872.875
5.535898006438487	-6171
5.536631441482536	-5732.5
5.537364876526586	-5728.6875
5.538098311570635	-5878.625
5.538831746614684	-5930.4375
5.539565181658734	-6392.6875
5.540298616702783	-5817.75
5.541032051746832	-5500.5625
5.541765486790881	-6160.75
5.542498921834931	-6391.8125
5.54323235687898	-6124.9375
5.543965791923029	-6433.1875
5.544699226967079	-5527.4375
5.5454326620111285	-5988.3125
5.546166097055178	-5964.6875
5.546899532099228	-6402.0625
5.547632967143277	-5822.375
5.548366402187326	-6352.125
5.549099837231375	-5617.75
5.549833272275425	-6068.25
5.550566707319474	-5927.3125
5.551300142363523	-6183.6875
5.552033577407573	-6069.5
5.552767012451622	-6059.5
5.553500447495671	-5915.4375
5.554233882539721	-6009.375
5.55496731758377	-6445.6875
5.5557007526278195	-5715
5.5564341876718695	-6653.8125
5.557167622715919	-6135.8125
5.557901057759968	-6033.875
5.558634492804017	-5943.4375
5.559367927848067	-5780.5625
5.560101362892116	-6228.25
5.560834797936165	-5863.625
5.561568232980215	-6453.3125
5.562301668024264	-6688.3125
5.563035103068313	-6745.4375
5.563768538112363	-5659.875
5.564501973156412	-6177.1875
5.565235408200461	-5824.8125
5.5659688432445105	-6014.75
5.5667022782885605	-5842.125
5.56743571333261	-5928.0625
5.568169148376659	-5939.5625
5.568902583420709	-5972.5
5.569636018464758	-6181.125
5.570369453508807	-5992.375
5.571102888552857	-5732
5.571836323596906	-5978.9375
5.572569758640955	-6489.25
5.573303193685005	-5497.6875
5.574036628729054	-6271.9375
5.574770063773103	-5606.6875
5.575503498817152	-5971.8125
5.576236933861202	-6164.75
5.576970368905251	-5615.625
5.5777038039493005	-6230.5
5.5784372389933505	-5997.75
5.5791706740374	-6570.6875
5.579904109081449	-6402
5.580637544125499	-6470.0625
5.581370979169548	-6163.4375
5.582104414213597	-6236
5.582837849257646	-6805.75
5.583571284301696	-5853.0625
5.584304719345745	-5982.8125
5.585038154389794	-6133.5625
5.585771589433844	-6214.75
5.586505024477893	-6143
5.587238459521942	-6216.25
5.587971894565992	-6116.9375
5.5887053296100415	-6181.5
5.589438764654091	-6230.1875
5.590172199698141	-6221.3125
5.59090563474219	-5947.3125
5.591639069786239	-5524.9375
5.592372504830288	-5825.9375
5.593105939874338	-5904.125
5.593839374918387	-5903.4375
5.594572809962436	-5920.75
5.595306245006486	-6428.5625
5.596039680050535	-6133.6875
5.596773115094584	-6189.0625
5.597506550138634	-6133.9375
5.598239985182683	-6423.3125
5.5989734202267325	-6433.75
5.599706855270782	-6280.625
5.600440290314832	-6425.5625
5.601173725358881	-5683.5625
5.60190716040293	-5944.625
5.60264059544698	-6792.125
5.603374030491029	-5892.75
5.604107465535078	-6264.375
5.604840900579128	-6463.1875
5.605574335623177	-6064.8125
5.606307770667226	-6532.4375
5.607041205711276	-6375.875
5.607774640755325	-6175.875
5.608508075799374	-6615.0625
5.6092415108434235	-5715.9375
5.6099749458874735	-6538.625
5.610708380931523	-6385
5.611441815975572	-5871.6875
5.612175251019622	-6066.25
5.612908686063671	-6087.1875
5.61364212110772	-6196.375
5.61437555615177	-6399.4375
5.615108991195819	-6018.4375
5.615842426239868	-6972.875
5.616575861283917	-6128.5
5.617309296327967	-6298.6875
5.618042731372016	-6485
5.618776166416065	-6550.5
5.619509601460115	-6557.4375
5.6202430365041645	-6292
5.620976471548214	-6336.1875
5.6217099065922636	-6603.75
5.622443341636313	-5880.0625
5.623176776680362	-6234.75
5.623910211724412	-5795.0625
5.624643646768461	-6467.375
5.62537708181251	-6287.625
5.626110516856559	-6006.8125
5.626843951900609	-6324.875
5.627577386944658	-6337.8125
5.628310821988707	-6749.8125
5.629044257032757	-5960.3125
5.629777692076806	-6300.3125
5.630511127120855	-6522.1875
5.631244562164905	-6125.625
5.6319779972089545	-6632.625
5.632711432253004	-6040.125
5.633444867297053	-6269.75
5.634178302341103	-5972.8125
5.634911737385152	-5959.375
5.635645172429201	-6167.0625
5.636378607473251	-5649.125
5.6371120425173	-6558.125
5.637845477561349	-6110.5
5.638578912605399	-5866
5.639312347649448	-6456.9375
5.640045782693497	-6049.125
5.640779217737547	-5178.375
5.641512652781596	-5825.25
5.6422460878256455	-6332.125
5.642979522869695	-5978.875
5.643712957913745	-6692.0625
5.644446392957794	-6747
5.645179828001843	-6263.375
5.645913263045893	-5793.6875
5.646646698089942	-5316.5625
5.647380133133991	-5920.6875
5.648113568178041	-6461.5625
